SK_ID_CURR,TARGET
218196,0.09142330901015067
218197,0.013739224956879204
218198,0.03824142437458163
218199,0.013583817174308064
218200,0.26473522608767674
218201,0.04240253106104333
218202,0.015848725865805435
218203,0.06812778030433955
218204,0.023503275877058923
218205,0.1918770186309479
218206,0.22690964732841318
218207,0.06728375765015417
218208,0.08399253572348055
218209,0.3273491544670187
218210,0.05284190006531901
218211,0.05080487896419124
218212,0.18976077374311165
218213,0.5141348949580326
218214,0.1607007264029533
218215,0.05172269553301267
218216,0.4624080990719929
218217,0.11296688205014173
218218,0.045831635712816406
218219,0.04542526390540357
218220,0.4228064000133259
218221,0.01586922938562665
218222,0.054242636777180504
218223,0.1860796680119974
218224,0.2598710479091442
218225,0.048077172738293074
218226,0.16984427791824447
218227,0.027737543636605137
218228,0.015114762251314367
218229,0.1254568991798706
218230,0.03792735079556579
218231,0.07607215030396487
218232,0.024094141627301564
218233,0.10083348900615104
218234,0.03614006593440971
218235,0.3618237889903147
218236,0.06280589015823228
218237,0.0802461877030714
218238,0.02168099903388494
218239,0.03649785245244753
218240,0.13323663826368418
218241,0.06072285432366824
218242,0.020812583992896903
218243,0.013121281017185968
218244,0.021854354552968108
218245,0.011396608741036783
218246,0.10555003030097908
218247,0.07022639433359674
218248,0.05687698873742932
218249,0.15513265209153268
218250,0.050416053417656946
218251,0.06467756045564717
218252,0.016634455991897498
218253,0.04983055966824541
218254,0.0269909312624855
218255,0.030358002714886225
218256,0.15775628935269498
218257,0.24579722246463886
218258,0.09450499886454258
218259,0.01583269223259512
218260,0.07264464608947173
218261,0.09148489743656799
218262,0.08604854791801161
218263,0.08003736212618673
218264,0.04483956762698592
218265,0.258292619074212
218266,0.08017789435053839
218267,0.029142433697317123
218268,0.023483980319693
218269,0.03982860030683324
218270,0.18144072311321063
218271,0.1734533227459508
218272,0.1075279289968782
218273,0.22615925704243067
218274,0.09092401769173725
218275,0.1781617855193333
218276,0.04213069945962834
218277,0.08078249040411618
218278,0.009050998453299236
218279,0.05416439748287802
218280,0.021828423049414365
218281,0.10092194844542716
218282,0.08867054264465042
218283,0.14268401713718185
218284,0.019404862425702794
218285,0.16578890501388335
218286,0.0384724203538418
218287,0.06166250694785304
218288,0.007213300997741759
218289,0.06269674324360731
218290,0.027965133304409192
218291,0.07752481124252364
218292,0.2184181902714585
218293,0.031488567759332876
218294,0.0143775112109917
218295,0.02269000687947622
218296,0.02327078751822467
218297,0.3289252373531447
218298,0.0544647203533693
218299,0.01645634251677609
218300,0.04354881851378537
218301,0.1828564729503378
218302,0.05945560174250328
218303,0.2629215672452626
218304,0.1328956925281828
218305,0.08298329029892676
218306,0.1137020324183704
218307,0.07491590503095538
218308,0.020574010585400298
218309,0.06333850169074817
218310,0.013570586936037729
218311,0.0095301993519629
218312,0.13671321176760298
218313,0.020306116884902935
218314,0.18924503046130903
218315,0.03555690275812404
218316,0.01629905792145354
218317,0.12136002383736418
218318,0.042430766756232544
218319,0.05625188545059126
218320,0.04785032167785486
218321,0.022022052996765965
218322,0.02378940030898972
218323,0.0068705517888386055
218324,0.06452094055016912
218325,0.016802610745793964
218326,0.054886755205042874
218327,0.14813152719637684
218328,0.09305494095375487
218329,0.03120573191908066
218330,0.07035132681540461
218331,0.00739019416468783
218332,0.43328327158822927
218333,0.058000269578737516
218334,0.0730860251526271
218335,0.17059340559751346
218336,0.4126956550902863
218337,0.07323823896873208
218338,0.08635788954222967
218339,0.04326875016103897
218340,0.13327939495474103
218341,0.3945384572184269
218342,0.03472871664500333
218343,0.008600980352451128
218344,0.10311133528896185
218345,0.037117672268889096
218346,0.030000261191350956
218347,0.06472073141244762
218348,0.01759080613177063
218349,0.08160612652800772
218350,0.35594999030667396
218351,0.04503036865503257
218352,0.14849783412934298
218353,0.036600944230822254
218354,0.27064871008594743
218355,0.10791770654935579
218356,0.04232662659737917
218357,0.07559117977112391
218358,0.06211705986966994
218359,0.06573663834421672
218360,0.11594896268938792
218361,0.48443277986595756
218362,0.15944683094864087
218363,0.023791073909914605
218364,0.08253927201783443
218365,0.017751232118295285
218366,0.07209225013403395
218367,0.07759705859171664
218368,0.05040986278919415
218369,0.03744178562358284
218370,0.01907591559826302
218371,0.039081116761007374
218372,0.21631076836363275
218373,0.040745839453199664
218374,0.11311176684933136
218375,0.11344340331029082
218376,0.022566334574058586
218377,0.03114095298022077
218378,0.022261777081040296
218379,0.017349563663510502
218380,0.060480211361498344
218381,0.1248605465089979
218382,0.0159892990182804
218383,0.1155531255212822
218384,0.027721298447526525
218385,0.03759371722448562
218386,0.006487966409690418
218387,0.16351849549265574
218388,0.009634405421628316
218389,0.3035307286234434
218390,0.03926119241825754
218391,0.01574783525917576
218392,0.13977354035400474
218393,0.022630791483727812
218394,0.14866956581375063
218395,0.07140133755375583
218396,0.08444631173862163
218397,0.06243007217334669
218398,0.012803709024877737
218399,0.2877520891274329
218400,0.03794136555205641
218401,0.004496400237957526
218402,0.015954524343685387
218403,0.16904949316715176
218404,0.021200412936104807
218405,0.21688575823586534
218406,0.0442892242862027
218407,0.04991862090583224
218408,0.023106643147388882
218409,0.015729005609516837
218410,0.06780293033912589
218411,0.04112447197393582
218412,0.21180533626010917
218413,0.02263096709016635
218414,0.047406397197984895
218415,0.6935186156086707
218416,0.06678233103730893
218417,0.008660635540216266
218418,0.15052209556671636
218419,0.04076993576278197
218420,0.060137589608943075
218421,0.02112099273688697
218422,0.036278638809493856
218423,0.0394804152163175
218424,0.018691656506854303
218425,0.0881458277899143
218426,0.10443623753409403
218427,0.01795979121965337
218428,0.28720428694999944
218429,0.002263191217522825
218430,0.1308880828842102
218431,0.16964430943930345
218432,0.05545019393342874
218433,0.016068900388064283
218434,0.07575173989242444
218435,0.005037698614257329
218436,0.008074959249810216
218437,0.030227523581178778
218438,0.14384328421764145
218439,0.01912809680418462
218440,0.03753746648168387
218441,0.003467491830903708
218442,0.031011908004175453
218443,0.025672054192306667
218444,0.46079516292192785
218445,0.07214777725794255
218446,0.04877132518437088
218447,0.14031041401399044
218448,0.022041228662732698
218449,0.03935086074890945
218450,0.019666360446418743
218451,0.1336604896604056
218452,0.11253311949091631
218453,0.01389691359016784
218454,0.20329549257783786
218455,0.05313687822961039
218456,0.027103933908956067
218457,0.053155063580529606
218458,0.09433958794276623
218459,0.09189684040316862
218460,0.1622789111631352
218461,0.02461425803461675
218462,0.10233570448004485
218463,0.41168106415674266
218464,0.08612489289549619
218465,0.05130058068928294
218466,0.11962929026119633
218467,0.03997102034546466
218468,0.048182527734511406
218469,0.08906599083985546
218470,0.13272232579199167
218471,0.039059238483599976
218472,0.046741799393295425
218473,0.305552921875525
218474,0.02418313437796659
218475,0.13230868377018723
218476,0.10981992082666477
218477,0.12333825466969338
218478,0.01237681906318036
218479,0.04183285948780667
218480,0.14830891621243622
218481,0.1344056337540217
218482,0.053485720998275275
218483,0.07280018356128298
218484,0.047269489790081304
218485,0.10539659086256024
218486,0.02077074089709019
218487,0.19235424207562218
218488,0.28003408728308354
218489,0.01060253616835497
218490,0.06430692809638246
218491,0.1751842654469063
218492,0.2727504191529425
218493,0.01863487376391108
218494,0.07248181780628703
218495,0.087029256161356
218496,0.01235994716487562
218497,0.06878893022040915
218498,0.023876137924330954
218499,0.1504076222578757
218500,0.011015277063268323
218501,0.09096514472834286
218502,0.17232772317843476
218503,0.041226119292404405
218504,0.05085211084094271
218505,0.0454687000275145
218506,0.023820179234741626
218507,0.010504344258595323
218508,0.012453373287165866
218509,0.1079573931272689
218510,0.06336176073699694
218511,0.07022294047559803
218512,0.17735866469565256
218513,0.03022300486411908
218514,0.12566317839120153
218515,0.07412316505760587
218516,0.06811032173894252
218517,0.010414099592554174
218518,0.03936762434064704
218519,0.008276911755780223
218520,0.020657519892712684
218521,0.47436229978431826
218522,0.02642408597065726
218523,0.09097214921276191
218524,0.17376728014670456
218525,0.13548983777027693
218526,0.01411981419616136
218527,0.08683495653461343
218528,0.10040264220749542
218529,0.011364854264736069
218530,0.033350972612068534
218531,0.021029037114160307
218532,0.03415259941717149
218533,0.023275884557549698
218534,0.1983304849898806
218535,0.04126304467183312
218536,0.02232721337931781
218537,0.039470107827973874
218538,0.0758400392642991
218539,0.055877754706183336
218540,0.2553515707122949
218541,0.057201137915376545
218542,0.16889126666701457
218543,0.045159653268422806
218544,0.022804300973304378
218545,0.09984045603864772
218546,0.16888296283790724
218547,0.30072333662457795
218548,0.10743497128136899
218549,0.2643827332050899
218550,0.0322630248241779
218551,0.018008351343538925
218552,0.04712923024263214
218553,0.055853208842757844
218554,0.5233058850090915
218555,0.11786209492901073
218556,0.05097987921285912
218557,0.011533826318113784
218558,0.065923372230397
218559,0.03181340765536219
218560,0.12948030948521752
218561,0.09433513553600172
218562,0.0328971359933718
218563,0.0056859430535226825
218564,0.06833131412729142
218565,0.03716752214294059
218566,0.2840098867667932
218567,0.011223986850443091
218568,0.04657743795084913
218569,0.02309630739033072
218570,0.034805819340090964
218571,0.03488883108008753
218572,0.05795171683479415
218573,0.13246052651242127
218574,0.03355765900972576
218575,0.15566468840878536
218576,0.05306946680028138
218577,0.02097874222804238
218578,0.17249450849663395
218579,0.06510916793212668
218580,0.35235100661626406
218581,0.02142868235302339
218582,0.05282426708828071
218583,0.030787607751351788
218584,0.09722858090110009
218585,0.053708188838030024
218586,0.09074665836867364
218587,0.015610706571683211
218588,0.032828582379288186
218589,0.10936966427052947
218590,0.5215005208961588
218591,0.04214267009269425
218592,0.009309953253889258
218593,0.24762041393397066
218594,0.18306781023734517
218595,0.02364671074303764
218596,0.009441884271798765
218597,0.01979977692359673
218598,0.06924176308604169
218599,0.306985033029589
218600,0.03640665786712092
218601,0.03232593974412267
218602,0.006487646295729941
218603,0.012850527446791106
218604,0.04689395159159239
218605,0.013247599222608517
218606,0.09242703859071232
218607,0.08515276786648367
218608,0.017720220231613383
218609,0.012413443514084061
218610,0.03864429720300052
218611,0.0518986263942239
218612,0.044863253770297616
218613,0.0338027917527376
218614,0.15180768227974223
218615,0.046840086431441504
218616,0.017959608869845652
218617,0.037744690081536796
218618,0.060273889001124056
218619,0.13458509127854093
218620,0.0192677571718531
218621,0.10301900014515004
218622,0.05621999349534347
218623,0.027481957722625096
218624,0.04173517690420108
218625,0.09240311156194896
218626,0.024156481674780707
218627,0.06281508996184236
218628,0.03141652004452981
218629,0.11106893139311236
218630,0.11397239523696101
218631,0.08612930358301472
218632,0.015216553314587686
218633,0.041089521094564325
218634,0.09037793813578529
218635,0.027444760232682656
218636,0.041012356792027395
218637,0.03327914670191944
218638,0.02967284423305608
218639,0.02888261083159564
218640,0.09875738962412149
218641,0.02150685252384947
218642,0.0802679619136585
218643,0.05432896768388856
218644,0.12215602436627647
218645,0.14051785857495588
218646,0.07059247245360586
218647,0.0398763091634927
218648,0.15010574004336874
218649,0.05515765680644247
218650,0.288476059782754
218651,0.013138680802833631
218652,0.07515603942504163
218653,0.04659880357035626
218654,0.2241220651600055
218655,0.116736069194346
218656,0.09389005601711335
218657,0.034451934350840874
218658,0.00710758093965712
218659,0.2832687410198059
218660,0.07431886500633202
218661,0.049968565379108765
218662,0.1479929733104143
218663,0.03180720372571666
218664,0.022554048001844858
218665,0.3645117415925318
218666,0.014439337129552993
218667,0.01733707772394564
218668,0.008935103316522471
218669,0.02225689450739876
218670,0.04146214439428162
218671,0.05230123469223428
218672,0.010782373934636354
218673,0.00862038826851365
218674,0.08521528186917696
218675,0.0604234386336733
218676,0.1050865342270634
218677,0.11676031915387051
218678,0.05325341621183148
218679,0.10443070852347555
218680,0.10570866505720468
218681,0.036600893812482785
218682,0.0343421138776064
218683,0.051495655312613846
218684,0.11181634938875773
218685,0.06618456460334136
218686,0.028205411817543942
218687,0.026200749924129456
218688,0.5605713694259282
218689,0.11647242438679542
